-1.000000,-1.000000,0.000000,2.000000,0.000000,-163.270373
-1.000000,-1.000000,0.000000,2.000000,0.000000,-166.543553
-1.000000,-1.000000,0.000000,2.000000,0.000000,-161.671149
-1.000000,-1.000000,0.000000,2.000000,0.000000,-162.179313
-1.000000,-1.000000,0.000000,2.000000,0.000000,-176.901148
-1.000000,-1.000000,0.000000,2.000000,0.000000,-183.432560
-1.000000,-1.000000,0.000000,2.000000,0.000000,-195.404326
-1.000000,-1.000000,0.000000,3.000000,0.000000,-207.346200
-1.000000,-1.000000,0.000000,2.000000,0.000000,-220.947082
-1.000000,-1.000000,0.000000,2.000000,0.000000,-221.186219
-1.000000,-1.000000,0.000000,3.000000,0.000000,-227.149683
-1.000000,-1.000000,0.000000,2.000000,0.000000,-234.772155
-1.000000,-1.000000,0.000000,2.000000,0.000000,-240.182616
-1.000000,-1.000000,0.000000,2.000000,0.000000,-241.288622
-1.000000,-1.000000,0.000000,2.000000,0.000000,-229.047828
-1.000000,-1.000000,0.000000,2.000000,0.000000,-216.014894
-1.000000,-1.000000,0.000000,3.000000,0.000000,-222.247386
-1.000000,-1.000000,0.000000,2.000000,0.000000,-234.219152
-1.000000,-1.000000,0.000000,2.000000,0.000000,-235.295266
-1.000000,-1.000000,0.000000,2.000000,0.000000,-241.796787
-1.000000,-1.000000,0.000000,2.000000,0.000000,-228.793745
-1.000000,-1.000000,0.000000,2.000000,0.000000,-228.793745
-1.000000,-1.000000,0.000000,2.000000,0.000000,-228.793745
-1.000000,-1.000000,0.000000,2.000000,0.000000,-221.724276
-1.000000,-1.000000,0.000000,2.000000,0.000000,-221.186219
-1.000000,-1.000000,0.000000,2.000000,0.000000,-229.316856
-1.000000,-1.000000,0.000000,2.000000,0.000000,-252.154382
-1.000000,-1.000000,0.000000,2.000000,0.000000,-257.789033
-1.000000,-1.000000,0.000000,3.000000,0.000000,-251.302458
-1.000000,-1.000000,0.000000,2.000000,0.000000,-244.756100
-1.000000,-1.000000,0.000000,2.000000,0.000000,-244.756100
-1.000000,-1.000000,0.000000,2.000000,0.000000,-318.469893
-1.000000,-1.000000,0.000000,2.000000,0.000000,-426.185893
-1.000000,-1.000000,0.000000,2.000000,0.000000,-500.288283
-1.000000,-1.000000,0.000000,2.000000,0.000000,-548.743295
-1.000000,-1.000000,0.000000,2.000000,0.000000,-596.346383
-1.000000,-1.000000,0.000000,2.000000,0.000000,-628.181416
-1.000000,-1.000000,0.000000,2.000000,0.000000,-630.453211
-1.000000,-1.000000,0.000000,2.000000,0.000000,-651.840973
-1.000000,-1.000000,0.000000,2.000000,0.000000,-611.725843
-1.000000,-1.000000,0.000000,2.000000,0.000000,-430.893890
-1.000000,-1.000000,0.000000,2.000000,0.000000,-304.913849
-1.000000,-1.000000,0.000000,3.000000,0.000000,-212.831391
-1.000000,-1.000000,0.000000,2.000000,0.000000,-162.702424
-1.000000,-1.000000,0.000000,3.000000,0.000000,-140.970904
-1.000000,-1.000000,0.000000,2.000000,0.000000,-147.502317
-1.000000,-1.000000,0.000000,2.000000,0.000000,-214.968672
-1.000000,-1.000000,0.000000,2.000000,0.000000,-462.041406
-1.000000,-1.000000,0.000000,2.000000,0.000000,-412.794255
-1.000000,-1.000000,0.000000,3.000000,0.000000,-274.648149
-1.000000,-1.000000,0.000000,2.000000,0.000000,-246.310486
-1.000000,-1.000000,0.000000,2.000000,0.000000,-224.384668
-1.000000,-1.000000,0.000000,2.000000,0.000000,-189.904189
-1.000000,-1.000000,0.000000,2.000000,0.000000,-161.342336
-1.000000,-1.000000,0.000000,2.000000,0.000000,-161.671149
-1.000000,-1.000000,0.000000,2.000000,0.000000,-161.103200
-1.000000,-1.000000,0.000000,3.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,2.000000,0.000000,-168.202561
-1.000000,-1.000000,0.000000,2.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,3.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,2.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,2.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,2.000000,0.000000,-176.348145
-1.000000,-1.000000,0.000000,2.000000,0.000000,-203.520018
-1.000000,-1.000000,0.000000,2.000000,0.000000,-265.695480
-1.000000,-1.000000,0.000000,3.000000,0.000000,-384.396808
-1.000000,-1.000000,0.000000,2.000000,0.000000,-444.718963
-1.000000,-1.000000,0.000000,2.000000,0.000000,-453.746362
-1.000000,-1.000000,0.000000,2.000000,0.000000,-610.664675
-1.000000,-1.000000,0.000000,2.000000,0.000000,-838.173062
-1.000000,-1.000000,0.000000,3.000000,0.000000,-660.898264
-1.000000,-1.000000,0.000000,2.000000,0.000000,-600.516324
-1.000000,-1.000000,0.000000,2.000000,0.000000,-531.495582
-1.000000,-1.000000,0.000000,2.000000,0.000000,-521.392070
-1.000000,-1.000000,0.000000,2.000000,0.000000,-662.706733
-1.000000,-1.000000,0.000000,2.000000,0.000000,-942.227286
-1.000000,-1.000000,0.000000,2.000000,0.000000,-567.545394
-1.000000,-1.000000,0.000000,2.000000,0.000000,-503.471786
-1.000000,-1.000000,0.000000,2.000000,0.000000,-489.915742
-1.000000,-1.000000,0.000000,2.000000,0.000000,-597.497227
-1.000000,-1.000000,0.000000,2.000000,0.000000,-772.141525
-1.000000,-1.000000,0.000000,2.000000,0.000000,-823.570796
-1.000000,-1.000000,0.000000,2.000000,0.000000,-783.022231
-1.000000,-1.000000,0.000000,2.000000,0.000000,-773.695912
-1.000000,-1.000000,0.000000,2.000000,0.000000,-805.366538
-1.000000,-1.000000,0.000000,2.000000,0.000000,-780.391731
-1.000000,-1.000000,0.000000,2.000000,0.000000,-797.071494
-1.000000,-1.000000,0.000000,2.000000,0.000000,-780.615921
-1.000000,-1.000000,0.000000,2.000000,0.000000,-783.276313
-1.000000,-1.000000,0.000000,2.000000,0.000000,-796.563329
-1.000000,-1.000000,0.000000,2.000000,0.000000,-776.655225
-1.000000,-1.000000,0.000000,3.000000,0.000000,-774.024724
-1.000000,-1.000000,0.000000,2.000000,0.000000,-779.868620
-1.000000,-1.000000,0.000000,2.000000,0.000000,-805.366538
-1.000000,-1.000000,0.000000,2.000000,0.000000,-781.467844
-1.000000,-1.000000,0.000000,2.000000,0.000000,-677.144592
-1.000000,-1.000000,0.000000,2.000000,0.000000,-561.955581
-1.000000,-1.000000,0.000000,2.000000,0.000000,-422.329818
-1.000000,-1.000000,0.000000,2.000000,0.000000,-333.341188
-1.000000,-1.000000,0.000000,2.000000,0.000000,-276.322104
-1.000000,-1.000000,0.000000,2.000000,0.000000,-242.319898
-1.000000,-1.000000,0.000000,2.000000,0.000000,-196.435602
-1.000000,-1.000000,0.000000,2.000000,0.000000,-168.441698
-1.000000,-1.000000,0.000000,2.000000,0.000000,-167.634612
-1.000000,-1.000000,0.000000,2.000000,0.000000,-166.543553
-1.000000,-1.000000,0.000000,2.000000,0.000000,-165.482385
-1.000000,-1.000000,0.000000,2.000000,0.000000,-165.482385
-1.000000,-1.000000,0.000000,2.000000,0.000000,-165.482385
-1.000000,-1.000000,0.000000,2.000000,0.000000,-165.482385
-1.000000,-1.000000,0.000000,3.000000,0.000000,-164.630461
-1.000000,-1.000000,0.000000,2.000000,0.000000,-165.482385
-1.000000,-1.000000,0.000000,2.000000,0.000000,-164.914436
-1.000000,-1.000000,0.000000,3.000000,0.000000,-164.914436
-1.000000,-1.000000,0.000000,2.000000,0.000000,-164.914436
-1.000000,-1.000000,0.000000,2.000000,243.000000,-163.554348
-1.000000,-1.000000,0.000000,2.000000,243.000000,-164.077459
-1.000000,-1.000000,0.000000,4.000000,243.000000,-164.077459
-1.000000,-1.000000,0.000000,9.000000,243.000000,-164.914436
-1.000000,-1.000000,0.000000,15.000000,243.000000,-164.914436
-1.000000,-1.000000,0.000000,21.000000,243.000000,-164.914436
-1.000000,-1.000000,0.000000,28.000000,243.000000,-170.892846
-1.000000,-1.000000,0.000000,36.000000,243.000000,-172.013798
-1.000000,-1.000000,0.000000,42.000000,243.000000,-172.536908
-1.000000,-1.000000,0.000000,49.000000,243.000000,-165.990550
-1.000000,-1.000000,0.000000,56.000000,243.000000,-185.046731
-1.000000,-1.000000,0.000000,63.000000,243.000000,-167.634612
-1.000000,-1.000000,0.000000,69.000000,243.000000,-160.580089
-1.000000,-1.000000,0.000000,77.000000,243.000000,-175.825034
-1.000000,-1.000000,0.000000,84.000000,243.000000,-151.836664
-1.000000,-1.000000,0.000000,92.000000,243.000000,-163.270373
-1.000000,-1.000000,0.000000,99.000000,243.000000,-164.391325
-1.000000,-1.000000,0.000000,106.000000,243.000000,-168.964809
-1.000000,-1.000000,0.000000,113.000000,243.000000,-174.973110
-1.000000,-1.000000,0.000000,120.000000,243.000000,-176.064170
-1.000000,-1.000000,0.000000,128.000000,243.000000,-178.231344
-1.000000,-1.000000,0.000000,135.000000,243.000000,-180.398517
-1.000000,-1.000000,0.000000,143.000000,243.000000,-197.795690
-1.000000,-1.000000,0.000000,150.000000,243.000000,-185.300814
-1.000000,-1.000000,0.000000,157.000000,243.000000,-169.532758
-1.000000,-1.000000,0.000000,164.000000,243.000000,-169.532758
-1.000000,-1.000000,0.000000,171.000000,243.000000,-168.202561
-1.000000,-1.000000,0.000000,178.000000,243.000000,-165.482385
-1.000000,-1.000000,0.000000,186.000000,243.000000,-164.914436
-1.000000,-1.000000,0.000000,193.000000,243.000000,-164.914436
-1.000000,-1.000000,0.000000,200.000000,243.000000,-165.482385
-1.000000,-1.000000,0.000000,207.000000,243.000000,-166.543553
-1.000000,-1.000000,0.000000,213.000000,243.000000,-167.365584
-1.000000,-1.000000,0.000000,220.000000,243.000000,-166.797635
-1.000000,-1.000000,0.000000,225.000000,243.000000,-166.244632
-1.000000,-1.000000,0.000000,230.000000,243.000000,-165.153572
-1.000000,-1.000000,0.000000,234.000000,243.000000,-159.444191
-1.000000,-1.000000,0.000000,237.000000,243.000000,-160.027086
-1.000000,-1.000000,0.000000,240.000000,243.000000,-165.482385
-1.000000,-1.000000,0.000000,242.000000,243.000000,-163.823376
-1.000000,-1.000000,0.000000,243.000000,243.000000,-163.270373
-1.000000,-1.000000,0.000000,244.000000,243.000000,-164.391325
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.153572
-1.000000,-1.000000,0.000000,244.000000,243.000000,-166.797635
-1.000000,-1.000000,0.000000,244.000000,243.000000,-166.797635
-1.000000,-1.000000,0.000000,244.000000,243.000000,-166.244632
-1.000000,-1.000000,0.000000,244.000000,243.000000,-173.104857
-1.000000,-1.000000,0.000000,244.000000,243.000000,-173.329048
-1.000000,-1.000000,0.000000,244.000000,243.000000,-169.532758
-1.000000,-1.000000,0.000000,244.000000,243.000000,-167.365584
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.721521
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.721521
-1.000000,-1.000000,0.000000,244.000000,243.000000,-167.873749
-1.000000,-1.000000,0.000000,244.000000,243.000000,-168.441698
-1.000000,-1.000000,0.000000,244.000000,243.000000,-168.725672
-1.000000,-1.000000,0.000000,244.000000,243.000000,-168.725672
-1.000000,-1.000000,0.000000,244.000000,243.000000,-168.725672
-1.000000,-1.000000,0.000000,244.000000,243.000000,-168.202561
-1.000000,-1.000000,0.000000,244.000000,243.000000,-166.797635
-1.000000,-1.000000,0.000000,244.000000,243.000000,-166.797635
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.721521
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.153572
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.153572
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.721521
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.721521
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.153572
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.153572
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.721521
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.721521
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.721521
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.721521
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.721521
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.721521
-1.000000,-1.000000,0.000000,244.000000,243.000000,-166.244632
-1.000000,-1.000000,0.000000,244.000000,243.000000,-166.244632
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.721521
-1.000000,-1.000000,0.000000,244.000000,243.000000,-166.244632
-1.000000,-1.000000,0.000000,244.000000,243.000000,-166.797635
-1.000000,-1.000000,0.000000,244.000000,243.000000,-166.244632
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.721521
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.153572
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.153572
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.721521
-1.000000,-1.000000,0.000000,244.000000,243.000000,-166.244632
-1.000000,-1.000000,0.000000,244.000000,243.000000,-166.244632
-1.000000,-1.000000,0.000000,244.000000,243.000000,-166.543553
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.990550
-1.000000,-1.000000,0.000000,244.000000,243.000000,-166.543553
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.721521
-1.000000,-1.000000,0.000000,244.000000,243.000000,-165.153572
-1.000000,-1.000000,0.000000,244.000000,243.000000,-164.630461
-1.000000,-1.000000,0.000000,244.000000,243.000000,-166.244632
-1.000000,-1.000000,0.000000,244.000000,243.000000,-167.365584
-1.000000,-1.000000,0.000000,244.000000,243.000000,-167.873749
-1.000000,-1.000000,0.000000,244.000000,243.000000,-167.873749
-1.000000,-1.000000,0.000000,244.000000,243.000000,-167.873749
-1.000000,-1.000000,0.000000,244.000000,243.000000,-167.873749
-1.000000,-1.000000,0.000000,244.000000,243.000000,-167.873749
-1.000000,-1.000000,0.000000,244.000000,243.000000,-168.441698
-1.000000,-1.000000,0.000000,244.000000,243.000000,-167.604720
-1.000000,-1.000000,0.000000,244.000000,243.000000,-167.604720
-1.000000,-1.000000,0.000000,244.000000,255.000000,-167.604720
-1.000000,-1.000000,0.000000,244.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,244.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,244.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,244.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,244.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,245.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,246.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,248.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,249.000000,255.000000,-167.873749
-1.000000,-1.000000,0.000000,249.000000,255.000000,-167.873749
-1.000000,-1.000000,0.000000,250.000000,255.000000,-167.873749
-1.000000,-1.000000,0.000000,250.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,250.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,250.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,251.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,250.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,251.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,250.000000,255.000000,-168.964809
-1.000000,-1.000000,0.000000,250.000000,255.000000,-168.964809
-1.000000,-1.000000,0.000000,250.000000,255.000000,-168.964809
-1.000000,-1.000000,0.000000,250.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,250.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,250.000000,255.000000,-170.593925
-1.000000,-1.000000,0.000000,250.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,250.000000,255.000000,-166.244632
-1.000000,-1.000000,0.000000,250.000000,255.000000,-165.721521
-1.000000,-1.000000,0.000000,250.000000,255.000000,-165.721521
-1.000000,-1.000000,0.000000,250.000000,255.000000,-166.797635
-1.000000,-1.000000,0.000000,250.000000,255.000000,-160.819225
-1.000000,-1.000000,0.000000,250.000000,255.000000,-173.329048
-1.000000,-1.000000,0.000000,251.000000,255.000000,-167.365584
-1.000000,-1.000000,0.000000,250.000000,255.000000,-167.365584
-1.000000,-1.000000,0.000000,250.000000,255.000000,-167.365584
-1.000000,-1.000000,0.000000,250.000000,255.000000,-166.513661
-1.000000,-1.000000,0.000000,250.000000,255.000000,-166.513661
-1.000000,-1.000000,0.000000,250.000000,255.000000,-167.036771
-1.000000,-1.000000,0.000000,250.000000,255.000000,-167.873749
-1.000000,-1.000000,0.000000,250.000000,255.000000,-167.873749
-1.000000,-1.000000,0.000000,250.000000,255.000000,-158.099049
-1.000000,-1.000000,0.000000,250.000000,255.000000,-144.453328
-1.000000,-1.000000,0.000000,250.000000,255.000000,-149.923573
-1.000000,-1.000000,0.000000,250.000000,255.000000,-158.607214
-1.000000,-1.000000,0.000000,250.000000,255.000000,-176.587281
-1.000000,-1.000000,0.000000,250.000000,255.000000,-180.637654
-1.000000,-1.000000,0.000000,250.000000,255.000000,-174.136133
-1.000000,-1.000000,0.000000,250.000000,255.000000,-153.211699
-1.000000,-1.000000,0.000000,250.000000,255.000000,-151.567636
-1.000000,-1.000000,0.000000,250.000000,255.000000,-163.823376
-1.000000,-1.000000,0.000000,250.000000,255.000000,-164.630461
-1.000000,-1.000000,0.000000,250.000000,255.000000,-166.244632
-1.000000,-1.000000,0.000000,250.000000,255.000000,-167.365584
-1.000000,-1.000000,0.000000,250.000000,255.000000,-167.365584
-1.000000,-1.000000,0.000000,250.000000,255.000000,-167.365584
-1.000000,-1.000000,0.000000,250.000000,255.000000,-178.799293
-1.000000,-1.000000,0.000000,250.000000,255.000000,-172.776045
-1.000000,-1.000000,0.000000,250.000000,255.000000,-166.797635
-1.000000,-1.000000,0.000000,250.000000,255.000000,-185.838870
-1.000000,-1.000000,0.000000,250.000000,255.000000,-209.229399
-1.000000,-1.000000,0.000000,250.000000,255.000000,-243.440849
-1.000000,-1.000000,0.000000,250.000000,255.000000,-310.384094
-1.000000,-1.000000,0.000000,251.000000,255.000000,-345.462414
-1.000000,-1.000000,0.000000,250.000000,255.000000,-378.029801
-1.000000,-1.000000,0.000000,250.000000,255.000000,-392.826366
-1.000000,-1.000000,0.000000,250.000000,255.000000,-447.528816
-1.000000,-1.000000,0.000000,250.000000,255.000000,-516.534612
-1.000000,-1.000000,0.000000,250.000000,255.000000,-533.662756
-1.000000,-1.000000,0.000000,250.000000,255.000000,-371.139684
-1.000000,-1.000000,0.000000,250.000000,255.000000,-257.564843
-1.000000,-1.000000,0.000000,250.000000,255.000000,-175.705466
-1.000000,-1.000000,0.000000,250.000000,255.000000,-170.324897
-1.000000,-1.000000,0.000000,250.000000,255.000000,-169.532758
-1.000000,-1.000000,0.000000,250.000000,255.000000,-174.973110
-1.000000,-1.000000,0.000000,250.000000,255.000000,-195.643463
-1.000000,-1.000000,0.000000,250.000000,255.000000,-254.545746
-1.000000,-1.000000,0.000000,250.000000,255.000000,-374.084051
-1.000000,-1.000000,0.000000,250.000000,255.000000,-451.056078
-1.000000,-1.000000,0.000000,251.000000,255.000000,-305.511690
-1.000000,-1.000000,0.000000,250.000000,255.000000,-201.696603
-1.000000,-1.000000,0.000000,250.000000,255.000000,-171.087144
-1.000000,-1.000000,0.000000,250.000000,255.000000,-170.833062
-1.000000,-1.000000,0.000000,250.000000,255.000000,-169.203945
-1.000000,-1.000000,0.000000,250.000000,255.000000,-168.964809
-1.000000,-1.000000,0.000000,250.000000,255.000000,-168.964809
-1.000000,-1.000000,0.000000,250.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,250.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,250.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,250.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,250.000000,255.000000,-167.873749
-1.000000,-1.000000,0.000000,250.000000,255.000000,-167.873749
-1.000000,-1.000000,0.000000,250.000000,255.000000,-169.278675
-1.000000,-1.000000,0.000000,250.000000,255.000000,-168.441698
-1.000000,-1.000000,0.000000,250.000000,255.000000,-167.873749
-1.000000,-1.000000,0.000000,250.000000,140.000000,-167.873749
-1.000000,-1.000000,0.000000,250.000000,140.000000,-167.873749
-1.000000,-1.000000,0.000000,249.000000,140.000000,-167.873749
-1.000000,-1.000000,0.000000,244.000000,140.000000,-167.873749
-1.000000,-1.000000,0.000000,237.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,230.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,222.000000,140.000000,-167.873749
-1.000000,-1.000000,0.000000,214.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,206.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,198.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,191.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,183.000000,140.000000,-167.604720
-1.000000,-1.000000,0.000000,177.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,170.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,164.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,159.000000,140.000000,-168.127831
-1.000000,-1.000000,0.000000,154.000000,140.000000,-167.604720
-1.000000,-1.000000,0.000000,150.000000,140.000000,-167.604720
-1.000000,-1.000000,0.000000,147.000000,140.000000,-167.604720
-1.000000,-1.000000,0.000000,144.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,142.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,141.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,141.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,140.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,141.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,141.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,140.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,141.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,141.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,140.000000,140.000000,-167.873749
-1.000000,-1.000000,0.000000,141.000000,140.000000,-167.873749
-1.000000,-1.000000,0.000000,141.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,140.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,141.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,141.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,141.000000,140.000000,-168.441698
-1.000000,-1.000000,0.000000,141.000000,140.000000,-168.725672
-1.000000,-1.000000,0.000000,141.000000,140.000000,-168.725672
-1.000000,-1.000000,0.000000,141.000000,140.000000,-168.725672
-1.000000,-1.000000,0.000000,141.000000,140.000000,-167.873749
-1.000000,-1.000000,0.000000,140.000000,140.000000,-167.873749
-1.000000,-1.000000,0.000000,141.000000,140.000000,-167.873749
-1.000000,-1.000000,0.000000,141.000000,140.000000,-167.873749
-1.000000,-1.000000,0.000000,141.000000,140.000000,-168.725672
-1.000000,-1.000000,0.000000,141.000000,13.000000,-168.441698
-1.000000,-1.000000,0.000000,140.000000,13.000000,-168.441698
-1.000000,-1.000000,0.000000,138.000000,13.000000,-168.441698
-1.000000,-1.000000,0.000000,132.000000,13.000000,-168.441698
-1.000000,-1.000000,0.000000,126.000000,13.000000,-168.441698
-1.000000,-1.000000,0.000000,119.000000,13.000000,-167.604720
